world,date,pvp_type,battleye_color,region,group_level,group_id,actual_change_pct,general_prediction_pct,specific_prediction_pct,specific_minus_general_pct
Ferobra,2026-04-08,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.9447872363580245,-0.25820077321131685,-0.3423938592892692,-0.08419308607795234
Ferobra,2026-04-09,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,4.725182523934279,-0.27642406329986485,-0.2521556615264363,0.02426840177342854
Ferobra,2026-04-10,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-7.282857815614818,1.223831046218868,1.5937710470027437,0.3699400007838758
Ferobra,2026-04-11,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-3.6606117613535716,-0.6314566641812364,-1.0444551093348262,-0.41299844515358985
Ferobra,2026-04-12,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-1.443118357655493,-0.6616542154642671,-0.9676915357183884,-0.30603732025412134
Ferobra,2026-04-13,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.38131218006682843,-0.6286174659563751,-0.9542871795549823,-0.3256697135986072
Ferobra,2026-04-14,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,2.3893044732599122,-0.27599639571737816,-0.5320087154137452,-0.256012319696367
Ferobra,2026-04-15,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,1.2332349857363312,-0.2914771476646142,-0.42634811516040255,-0.13487096749578836
Ferobra,2026-04-16,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-1.2790411147030056,-0.2965376479191023,-0.693977179161992,-0.39743953124288967
Ferobra,2026-04-17,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,3.1460009313848403,-0.6050555173227729,-0.7746879444806485,-0.16963242715787563
Ferobra,2026-04-18,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.713288733200379,1.4673339979578222,1.9554753346083986,0.48814133665057646
Ferobra,2026-04-19,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.3180027249552353,0.6330003302256455,0.6756488483571433,0.04264851813149784
Ferobra,2026-04-20,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.7318950885132125,-0.41548392101645987,-0.6133413768407413,-0.19785745582428144
Ferobra,2026-04-21,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-5.916295491029722,-0.29158406005977877,-0.44287955740643786,-0.1512954973466591
Ferobra,2026-04-22,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-3.3336082485751817,-0.8523197327531558,-1.144773842489005,-0.2924541097358493
Ferobra,2026-04-23,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.1843066502070556,-0.2574806317198503,-0.8798835774546548,-0.6224029457348046
Ferobra,2026-04-24,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,1.3891084175870816,0.13429178106728615,-0.39729026549172586,-0.531582046559012
Ferobra,2026-04-25,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.9470323077581,0.8751461073346181,0.8859589872791297,0.010812879944511633
Ferobra,2026-04-26,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.9050610321848396,0.4911339882181608,0.2869591872374918,-0.20417480098066898
Ferobra,2026-04-27,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.6184767665455837,-0.0963105130494255,-0.724406903979497,-0.6280963909300715
Ferobra,2026-04-28,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,2.073956131123289,-0.5222667667730457,-0.953047426776181,-0.4307806600031353
Ferobra,2026-04-29,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,2.2076151916248676,0.9507793597165661,1.089252624658271,0.13847326494170487
Ferobra,2026-04-30,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.7936312517973221,0.28083456497816645,0.12772784271612536,-0.15310672226204108
Ferobra,2026-05-01,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,1.4107941263056034,0.2484411298966887,-0.12431634002439342,-0.3727574699210821
Ferobra,2026-05-02,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.9860180680863806,0.15416754396933455,-0.3013060005376005,-0.455473544506935
Ferobra,2026-05-03,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-1.1754252292330847,-0.41026237170004276,-0.4894145524249023,-0.07915218072485952
Ferobra,2026-05-04,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-2.4385493760956223,-0.8084691872932105,-1.2721035989128793,-0.4636344116196688
Ferobra,2026-05-05,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.7049725557644493,-0.4763614481954982,-0.839356929602982,-0.36299548140748383
Ferobra,2026-05-06,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.9502632845778791,0.045646573926155266,-0.21159624039981603,-0.2572428143259713
Ferobra,2026-05-07,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.3903976730454062,-0.742613292232614,-1.1446416822175152,-0.4020283899849012
Ferobra,2026-05-08,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.3364269462366565,-0.5742495626744607,-0.8762140057773968,-0.30196444310293613
Ferobra,2026-05-09,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.16483788642265296,-0.5692451401742605,-0.42856964694386496,0.14067549323039558
Ferobra,2026-05-10,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.008408821874006378,-0.16506075284283728,-0.5732117949973168,-0.4081510421544795
Ferobra,2026-05-11,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.33774642863875215,-0.07672896867238237,-0.3151859190196384,-0.238456950347256
Ferobra,2026-05-12,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.8354747776486704,0.6466914856457335,0.8842894210256068,0.23759793537987328
Ferobra,2026-05-13,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.650570989273902,-0.3047420008467957,-0.7363239757940911,-0.43158197494729544
Ferobra,2026-05-14,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.25722186482681764,-0.3814468163243889,-0.8437675331186874,-0.4623207167942984
Ferobra,2026-05-15,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-1.2517846862657223,-0.347026958635324,-0.598232857294271,-0.251205898658947
Ferobra,2026-05-16,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-1.944136857402512,-0.37572184991605206,-0.6816028792733941,-0.30588102935734207
Ferobra,2026-05-17,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.5464935504685187,-0.2828624658226082,-0.3786906991758568,-0.09582823335324858
Ferobra,2026-05-18,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,1.954069520816759,0.08563498374755171,-0.46527718764676773,-0.5509121713943195
Ferobra,2026-05-19,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-1.9398984339179748,0.7814824471334805,0.8893936842461807,0.10791123711270023
Ferobra,2026-05-20,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.3686785975663298,-0.4022420702801259,-0.4679843872558439,-0.06574231697571803
Ferobra,2026-05-21,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-1.419813775421197,0.27537633360108826,-0.02162345545585944,-0.2969997890569477
Ferobra,2026-05-22,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-1.0550834031420209,0.06742329645718853,-0.23305868616368988,-0.30048198262087844
Ferobra,2026-05-23,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.44931854065222154,0.04670794023333575,-0.4345327972697725,-0.48124073750310825
Ferobra,2026-05-24,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.1536913194314593,0.5425007461010279,0.7052006645192246,0.16269991841819664
Ferobra,2026-05-25,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.30008607431213363,0.04674921749745991,-0.37609283358962214,-0.42284205108708206
Ferobra,2026-05-26,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.08726881816372156,0.10099187836603019,-0.28826347519663065,-0.38925535356266083
Ferobra,2026-05-27,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.6940952824953328,0.3372528034711925,0.34645924056406335,0.009206437092870834
Ferobra,2026-05-28,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,1.347127469341558,0.06325980073052594,-0.11097234248512926,-0.1742321432156552
Ferobra,2026-05-29,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-2.0373509710536197,0.46748482110103623,0.6078696071139864,0.14038478601295018
Ferobra,2026-05-30,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.08241413272020992,0.41336977804778835,0.25989460644686113,-0.15347517160092722
Ferobra,2026-05-31,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.08334790234503231,0.11791535164042248,0.07651313186975242,-0.04140221977067006
Ferobra,2026-06-01,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.35970340815385526,-0.20413714196809807,-0.5855409475238563,-0.38140380555575826
Ferobra,2026-06-02,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.4029481990242445,-0.2302168751342376,-0.50485670102824,-0.2746398258940024
Ferobra,2026-06-03,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.3656987269435419,0.021275533672003206,0.05688901594878239,0.035613482276779185
Ferobra,2026-06-04,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.2847646781200197,-0.3174280602104905,-0.6743386780353392,-0.3569106178248487
Ferobra,2026-06-05,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,2.9410967776193786,-0.29320421854037293,-0.7820479975412206,-0.48884377900084763
Ferobra,2026-06-06,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,1.748617161762489,1.304564373516375,1.1759259444936614,-0.1286384290227136
Ferobra,2026-06-07,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.7318838676267703,0.3562995163100796,0.03288197208746435,-0.32341754422261526
Ferobra,2026-06-08,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-1.6407018734081902,-0.2932736381611181,-0.4180190212360553,-0.12474538307493716
Ferobra,2026-06-09,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.1759249629609272,-0.3948406131432286,-0.657112721167738,-0.2622721080245094
Ferobra,2026-06-10,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-1.1204404138746682,0.6122559339316015,0.13229728056907566,-0.47995865336252586
Ferobra,2026-06-11,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-3.2641148400061937,-0.3148415732271653,-0.37380090709519165,-0.058959333868026376
Ferobra,2026-06-12,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.24371669447749156,-0.3440093725232869,-0.7174270706828766,-0.3734176981595897
Ferobra,2026-06-13,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.7291416857889033,-0.2420164439954054,-0.4780277869195787,-0.2360113429241733
Ferobra,2026-06-14,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.338880545722553,-0.4035683759747429,-0.8291587639737388,-0.4255903879989959
Ferobra,2026-06-15,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,1.1564081596791453,-0.024974754444748788,-0.054530372748606774,-0.029555618303857986
Ferobra,2026-06-16,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,1.3622016947300253,0.41937310572950903,0.17920768406351384,-0.2401654216659952
Ferobra,2026-06-17,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,1.0704465686814046,0.5106173280803775,0.04409273466147629,-0.46652459341890123
Ferobra,2026-06-18,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.016026999615270654,0.6485323469558546,0.3255280243763105,-0.3230043225795441
Ferobra,2026-06-19,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-3.0425882127957493,0.8698482751138855,0.9764746788166297,0.10662640370274423
Ferobra,2026-06-20,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-3.0180710090988327,-0.26717055944545387,-0.6395133156850036,-0.3723427562395497
Ferobra,2026-06-21,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-1.3304434409846522,-0.26324808373339714,-0.3982429348433136,-0.13499485110991644
Ferobra,2026-06-22,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-1.928725038553658,-0.15037211864785788,-0.10305490930293294,0.047317209344924935
Ferobra,2026-06-23,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-1.8246749027872156,-0.21055963306993197,-0.5573864501225464,-0.3468268170526144
Ferobra,2026-06-24,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.07105074362829811,-0.4340375897460376,-0.7619864685830835,-0.3279488788370459
Ferobra,2026-06-25,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.77608609912172,0.028333248463576894,-0.6715396887914296,-0.6998729372550064
Ferobra,2026-06-26,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,2.68834022353559,0.9313651834865748,1.055275551919932,0.12391036843335712
Ferobra,2026-06-27,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,1.9574558046624446,0.8347589087398095,1.1926050185606063,0.3578461098207968
Ferobra,2026-06-28,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.9622459293439078,1.0895457472008492,1.168740190134225,0.07919444293337574
Ferobra,2026-06-29,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.9453127875312717,0.6529264952632681,0.42697694914351997,-0.2259495461197481
Ferobra,2026-06-30,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.295534699571931,0.6493870892968415,0.5381467925879847,-0.11124029670885682
Ferobra,2026-07-01,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-1.184148957101172,0.40948842652344214,0.48049215792846117,0.07100373140501903
Ferobra,2026-07-02,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,1.8579865051579603,-0.3548476601496647,-0.33534846876766633,0.01949919138199835
Ferobra,2026-07-03,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,1.1703455243978311,0.38853896766850293,0.49839260440059546,0.10985363673209253
Ferobra,2026-07-04,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.5819470788766878,-0.3210976531965483,-0.7243382910873205,-0.4032406378907722
Ferobra,2026-07-05,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,1.0030703174820133,0.01317033548926383,-0.39410642615016034,-0.40727676163942417
Ferobra,2026-07-06,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,1.00241830474328,-0.13531571704451,-0.2631682763457127,-0.1278525593012027
Ferobra,2026-07-07,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.7375837092139292,0.08628731081400767,-0.23452222650699261,-0.32080953732100026
Ferobra,2026-07-08,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.1432552043107549,0.16818065830035744,0.008103701937415133,-0.1600769563629423
Ferobra,2026-07-09,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.21899341667932504,0.41076418429022693,0.25221568568986974,-0.1585484986003572
Ferobra,2026-07-10,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.8749738613918367,-0.2855301477681987,-0.521524290782297,-0.23599414301409832
Ferobra,2026-07-11,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.15081139653823072,-0.6486898869963356,-0.9768939780652788,-0.3282040910689432
Ferobra,2026-07-12,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,0.7797874185611064,-0.3576711411508516,-0.59064998255131,-0.23297884140045838
Ferobra,2026-07-13,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,1.3188512642377859,-0.4234506419584637,-0.8412174672901914,-0.4177668253317277
Ferobra,2026-07-14,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,1.1280697001467388,-0.42179377396831874,-0.8402156793627901,-0.4184219053944713
Ferobra,2026-07-15,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,2.2428385678509244,-0.21825277538601176,-0.5825355029274663,-0.3642827275414545
Ferobra,2026-07-16,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,1.9775164399801426,0.46869612798245125,0.01092004912386325,-0.457776078858588
Ferobra,2026-07-17,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.31419275955713033,-0.3272787739371102,-0.746969293756776,-0.4196905198196658
Ferobra,2026-07-18,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.7449271735021412,-0.4100076303570289,-0.7546083624378639,-0.34460073208083497
Ferobra,2026-07-19,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-0.31099357206372247,-0.29352398100844457,-0.5046905530533761,-0.2111665720449315
Ferobra,2026-07-20,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-2.7986567885630365,-0.5522030002594902,-0.7726931973496163,-0.22049019709012607
Ferobra,2026-07-21,Open PvP,yellow,South America,pvp_battleye,open-pvp__yellow__all-regions,-1.4082880844522805,-0.6486010085171221,-0.6502891992466486,-0.0016881907295265286
Firmera,2026-03-25,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-1.572081628195754,-0.3175545567352421,-0.16154213023573857,0.1560124264995035
Firmera,2026-03-26,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,1.1026908709883543,-0.3383048704059218,-0.30701596259474856,0.03128890781117322
Firmera,2026-03-27,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.9283257857092053,0.10925866073633887,0.08861366841108648,-0.020644992325252395
Firmera,2026-03-28,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,2.871478729895216,0.17131004460741248,0.3089248156677272,0.13761477106031475
Firmera,2026-03-29,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,3.9361407059878672,-0.3607278924440214,-0.019988175338443954,0.3407397171055775
Firmera,2026-03-30,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,1.7317600889576568,-0.04753067032204181,0.12621649632954224,0.17374716665158405
Firmera,2026-03-31,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,2.5599718543380945,-0.3960958912092666,-0.2092172119876528,0.18687867922161377
Firmera,2026-04-01,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,1.6982739199059793,0.00960408997133849,0.10635856500235757,0.09675447503101908
Firmera,2026-04-02,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.8727982939818801,0.3091181797961069,0.16707532692583202,-0.14204285287027488
Firmera,2026-04-03,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-0.24211595905470062,0.014120182830260154,-0.04465477867972925,-0.058774961509989405
Firmera,2026-04-04,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-4.829992027633523,-0.05288504830863336,-0.038269383699276995,0.014615664609356364
Firmera,2026-04-05,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-4.327659792996208,-1.2470304732506954,-1.5371046745705674,-0.29007420131987205
Firmera,2026-04-06,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-4.236723849582269,-1.2527122060619171,-1.6825917675907094,-0.42987956152879225
Firmera,2026-04-07,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-4.839414646364837,-1.0907840037940628,-0.7658178093501213,0.3249661944439415
Firmera,2026-04-08,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-2.7351237071764345,-0.8870205773859966,-0.6493198388817364,0.2377007385042602
Firmera,2026-04-09,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-2.893132700678791,-0.20517051397743424,-0.3634128744817631,-0.15824236050432888
Firmera,2026-04-10,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-2.332408698691779,-0.44664040254270304,-0.40342711191939645,0.04321329062330659
Firmera,2026-04-11,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-2.223867952036329,0.23456305378687842,-0.009675958697687734,-0.24423901248456614
Firmera,2026-04-12,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-2.891316459930948,0.6751381113577792,0.20703088385371726,-0.468107227504062
Firmera,2026-04-13,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-1.2962037472959764,0.24155993480441926,0.2221711395133936,-0.019388795291025662
Firmera,2026-04-14,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.3747346289440401,0.6594375138618651,0.2797013907049485,-0.3797361231569166
Firmera,2026-04-15,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-1.9346008410492388,0.6809199546455844,0.5574352440312711,-0.12348471061431332
Firmera,2026-04-16,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-0.40749925610068516,0.3414272630558689,0.17204942638202458,-0.16937783667384432
Firmera,2026-04-17,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.5169845679636964,0.5854002774935957,0.2647020932200994,-0.3206981842734963
Firmera,2026-04-18,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,1.5538775663120674,0.7088406446771705,0.33966327057871515,-0.3691773740984553
Firmera,2026-04-19,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,1.6462412322557185,1.1738889610664458,0.7688299382983722,-0.4050590227680736
Firmera,2026-04-20,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.9031182868245224,1.1036074302035248,0.5998849038556828,-0.503722526347842
Firmera,2026-04-21,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.1472687517201976,0.9978639662158484,0.39943606955392486,-0.5984278966619235
Firmera,2026-04-22,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,1.3543405010990384,0.5598810250516055,0.1827268083381492,-0.37715421671345634
Firmera,2026-04-23,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.992513104835524,0.8414837768717754,0.5548698153780507,-0.28661396149372476
Firmera,2026-04-24,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.1921987963115157,0.28135152513326483,0.06222962085587735,-0.21912190427738748
Firmera,2026-04-25,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-0.3585998296866677,-0.029149054540055994,-0.12806579105662444,-0.09891673651656845
Firmera,2026-04-26,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-0.6172795147989518,0.3977720937633335,0.04917723132725766,-0.34859486243607585
Firmera,2026-04-27,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.21973509382320344,0.19738132404565162,-0.0637933621280091,-0.2611746861736607
Firmera,2026-04-28,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.29816144790544286,0.3241540073557363,0.055178302000201906,-0.2689757053555344
Firmera,2026-04-29,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.15024934997178718,0.33628806988059295,0.18705883104382537,-0.14922923883676759
Firmera,2026-04-30,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-1.9423725165795602,0.43104698233204786,0.09984039892764543,-0.33120658340440245
Firmera,2026-05-01,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-4.884862322848527,-0.4393603891832648,-0.2148121108139376,0.2245482783693272
Firmera,2026-05-02,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-3.073389418962158,-0.35422243565922784,-0.13259428243581217,0.22162815322341567
Firmera,2026-05-03,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-4.3055023427250205,0.4938504388974566,0.2198710877217943,-0.2739793511756623
Firmera,2026-05-04,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-4.914663278362852,0.4471483088586893,0.22213675814523628,-0.225011550713453
Firmera,2026-05-05,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-4.977438250513089,-0.09955641872000376,-0.03588508801569694,0.06367133070430682
Firmera,2026-05-06,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-4.513453235224674,-0.029597994402071896,-0.10348594385864943,-0.07388794945657753
Firmera,2026-05-07,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-3.351044704700179,-0.020316352310464084,0.01482162710375759,0.03513797941422167
Firmera,2026-05-08,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-0.570412892933625,0.34753738162782893,0.5159326440590788,0.16839526243124986
Firmera,2026-05-09,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,0.6244679551425492,1.4872735714522565,1.6528757625441999,0.1656021910919434
Firmera,2026-05-10,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,1.9625222408020448,1.4171882723908598,1.2471149471279892,-0.17007332526287056
Firmera,2026-05-11,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,3.0870241147184174,2.38290852084065,1.6508925107931611,-0.7320160100474891
Firmera,2026-05-12,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,3.7575787687382345,2.307119137063397,1.5811755651809238,-0.7259435718824734
Firmera,2026-05-13,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,5.016127479370347,1.9563538410847343,1.6038200646786955,-0.3525337764060388
Firmera,2026-05-14,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,3.0310650160837227,1.1026377794868323,1.3823333934341715,0.2796956139473392
Firmera,2026-05-15,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,2.4937510611533042,1.2141316632605412,1.4341149389857786,0.21998327572523735
Firmera,2026-05-16,Retro Open PvP,yellow,North America,pvp,retro-open-pvp__all-battleye__all-regions,-0.8590357296087703,1.045360354249773,1.5519081259260539,0.506547771676281
